REACTANT,REAGENT,PRODUCT
N#Cc1ccc(F)c([N+](=O)O)c1.Nc1ccc(OC(F)(F)F)cc1,,N#Cc1ccc(Nc2ccc(OC(F)(F)F)cc2)c([N+](=O)O)c1
COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(N)cc3)ccc2C1=O.FC(F)(F)c1ccccc1N=C=S,,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=S)Nc4ccccc4C(F)(F)F)cc3)ccc2C1=O
CCN(c1ncccc1N)C1CCN(Cc2ccccc2)CC1.CC=O,[H+].[BH3-]C#N.[Na+],CCNc1cccnc1N(CC)C1CCN(Cc2ccccc2)CC1
BrCC1COc2ccccc2O1.[C-]#N,,N#CCC1COc2ccccc2O1
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1C(C)C(=O)O.CCn1cc(N)cn1,C(=NC1CCCCC1)=NC1CCCCC1,CCn1cc(NC(=O)C(C)c2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1
COc1cccc(C=O)c1.NO,[H+],COc1cccc(C=NO)c1
O=C(O)c1cccc(-n2c(-c3cc(Cl)ccc3O)ccc2C(F)(F)F)c1.Fc1ccc(CBr)c(F)c1,[H-].[Na+],O=C(O)c1cccc(-n2c(-c3cc(Cl)ccc3OCc3ccc(F)cc3F)ccc2C(F)(F)F)c1
ClCCCN1CCN(Cc2ccc3ccccc3n2)CC1.Cc1ccc(O)c2c1NC(=O)CC2,[H-].[Na+],Cc1ccc(OCCCN2CCN(Cc3ccc4ccccc4n3)CC2)c2c1NC(=O)CC2
O=C(Cl)c1cc(Cl)c(OCc2ccccc2)c(Cl)c1.CC1Cc2ccccc2N1,,CC1Cc2ccccc2N1C(=O)c1cc(Cl)c(OCc2ccccc2)c(Cl)c1
Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1.O=C(Cl)Cc1ccccc1,,O=C(Cc1ccccc1)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1
O=Cc1[nH]cc2c1CCNC2=O.O=C1Cc2cc(F)ccc2N1,[OH-],O=C1Nc2ccc(F)cc2C1=Cc1[nH]cc2c1CCNC2=O
O=Cc1ccc(-c2noc(-c3nnn(-c4ccccc4F)c3-c3ccncc3)n2)cc1.COCCN,[H+].[BH3-]C#N.[Na+],COCCNCc1ccc(-c2noc(-c3nnn(-c4ccccc4F)c3-c3ccncc3)n2)cc1
CCOC(=O)c1cn(-c2ccc(C(F)(F)F)cn2)nc1C1CCCCC1,[AlH4-].[AlH4-].[H+],OCc1cn(-c2ccc(C(F)(F)F)cn2)nc1C1CCCCC1
CCOC(=O)c1cc2cc(Cl)sc2[nH]1.C1CC2CNCCN2C1,,O=C(c1cc2cc(Cl)sc2[nH]1)N1CCN2CCCC2C1
CC1CC2(CCN1)C(NC1CCCCC1F)=NC(=O)N2c1cccc(F)c1.BrCC1CCC1,,CC1CC2(CCN1CC1CCC1)C(NC1CCCCC1F)=NC(=O)N2c1cccc(F)c1
Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1.CN(C)Cc1ccc(C(=O)Cl)cc1,,CN(C)Cc1ccc(C(=O)Nc2nc3cc(C(F)(F)F)cc(NC4CC4)n3n2)cc1
COc1ncc(-c2ccnc3ccc(OC4CCN(C(=O)OC(C)(C)C)C4)cc23)cc1Cl,[H+],COc1ncc(-c2ccnc3ccc(OC4CCNC4)cc23)cc1Cl
O=C(O)CCS.C#CCBr,[H-].[Na+],C#CCSCCC(=O)O
c1ccc(-c2c[nH]cn2)cc1.CI,,Cn1cnc(-c2ccccc2)c1
COC(=O)c1cc([N+](=O)O)ccc1O.CC(C)c1ccc(CBr)cc1,[H-].[Na+],COC(=O)c1cc([N+](=O)O)ccc1OCc1ccc(C(C)C)cc1
COc1ccccc1CNc1ccc2cc(CN)ccc2n1.O=Cc1ccc(F)cc1,[H+].[BH3-]C#N.[Na+],COc1ccccc1CNc1ccc2cc(CNCc3ccc(F)cc3)ccc2n1
CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)NS(C)(=O)=O.COCCOC(=O)Cl,,CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)N(C(=O)OCCOC)c1cc(Cl)ccc12)C(=O)NS(C)(=O)=O
CCOC(=O)c1cc(CO[Si](C)(C)C(C)(C)C)on1.NN,,CC(C)(C)[Si](C)(C)OCc1cc(C(=O)NN)no1
CCNC(=O)C1CC(SCc2ccc(OC)cc2)CN1.C=O,[H+].[BH3-]C#N.[Na+],CCNC(=O)C1CC(SCc2ccc(OC)cc2)CN1C
FC(F)(F)Oc1cc(CBr)ccc1Cl.CCC(=O)Nc1cc(F)cc(C#N)c1,,CCC(=O)N(Cc1ccc(Cl)c(OC(F)(F)F)c1)c1cc(F)cc(C#N)c1
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.CC(=O)Cl,[H-].[Na+],CC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CN(C)C1(c2ccccc2)CCC(=CC(=O)O)CC1.c1ccc2c(C3CCCNC3)c[nH]c2c1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C)C1(c2ccccc2)CCC(=CC(=O)N2CCCC(c3c[nH]c4ccccc34)C2)CC1
O=C1NC(=O)C(c2ccsc2)O1.CC(=O)Cl,,CC(=O)N1C(=O)OC(c2ccsc2)C1=O
CN1CCC(N(C)C(=O)C2CN(C(=O)OC(C)(C)C)c3ccccc32)CC1,[H+],CN1CCC(N(C)C(=O)C2CNc3ccccc32)CC1
Cc1c(Br)cc(C(C)(C)C)c(O)c1C(=O)O.Oc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1c(Br)cc(C(C)(C)C)c(O)c1C(=O)Oc1ccccc1
COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(N)cc3)ccc2C1=O.N#Cc1ccc(N=C=S)cc1,,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=S)Nc4ccc(C#N)cc4)cc3)ccc2C1=O
CC(C)(C)OC(=O)NC1CCNCC1.COc1ccc(Cl)c([N+](=O)O)c1,,COc1ccc(N2CCC(NC(=O)OC(C)(C)C)CC2)c([N+](=O)O)c1
Nc1ccc2oc(=O)[nH]c2c1.CC(=O)Cl,,CC(=O)Nc1ccc2oc(=O)[nH]c2c1
CCN1CCC(OC(=O)C(O)(c2ccc(Cl)cc2)C2CCC(F)(F)C2)CC1.CCI,,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccc(Cl)cc2)C2CCC(F)(F)C2)CC1
CC(C)(C)OC(=O)NCCCC(=O)O.NCc1nc2ccccc2[nH]1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NCCCC(=O)NCc1nc2ccccc2[nH]1
O=S(=O)(Cl)c1ccccc1-c1ccccc1.Nc1ccc(Cl)nn1,,O=S(=O)(Nc1ccc(Cl)nn1)c1ccccc1-c1ccccc1
N#Cc1ccc(N(Cc2ccccc2Cl)C2CCNC2)cc1Cl.CC(=O)Nc1ccc(S(=O)(=O)Cl)c(C)c1,,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(N(Cc3ccccc3Cl)c3ccc(C#N)c(Cl)c3)C2)c(C)c1
CN1CC(CO)Oc2ccccc21.CS(=O)(=O)Cl,[H-].[Na+],CN1CC(COS(C)(=O)=O)Oc2ccccc21
CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(C(=O)OC(C)(C)C)C4)no2)cc1Cl,[H+],CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCNC4)no2)cc1Cl
CCC(C)(C)c1ccc(OCCCN)c(C(C)(C)CC)c1.CCOc1cc(C(=O)O)c(O)c2ccccc12,C(=NC1CCCCC1)=NC1CCCCC1,CCOc1cc(C(=O)NCCCOc2ccc(C(C)(C)CC)cc2C(C)(C)CC)c(O)c2ccccc12
O=C(c1ccc(I)cc1)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1.CCC1COC(=O)N1,,CCC1COC(=O)N1c1ccc(C(=O)N2CCN(c3ncc(C4CC4)cc3C3CC3)CC2)cc1
Cc1ccc(S(=O)(=O)Cl)cc1.COC(=O)c1cc(I)c[nH]1,,COC(=O)c1cc(I)cn1S(=O)(=O)c1ccc(C)cc1
c1ccc2[nH]ccc2c1.ClCc1cccnc1,,c1cncc(Cn2ccc3ccccc32)c1
COC(=O)Oc1cc(N)c(C#CCN(C)C)cc1C1CCCC1.O=C(O)C1CNc2cc(OC(F)(F)F)ccc2O1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)Oc1cc(NC(=O)C2CNc3cc(OC(F)(F)F)ccc3O2)c(C#CCN(C)C)cc1C1CCCC1
CCOC(=O)c1c(C)[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12.C[Si](C)(C)CCOCCl,,CCOC(=O)c1c(C)n(COCC[Si](C)(C)C)c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc12
Cc1c(N)cccc1Cl.CCBr,,CCNc1cccc(Cl)c1C
O=Cc1ccc(Cl)cc1.CCOCC(=O)OCC,[OH-],CCOC(=O)C(=Cc1ccc(Cl)cc1)OCC
c1cc2c(ncc3[nH]nc(C4CCNCC4)c32)[nH]1.O=S(=O)(Cl)C1CC1,,O=S(=O)(C1CC1)N1CCC(c2n[nH]c3cnc4[nH]ccc4c23)CC1
CC(C)n1nc(C(=O)NC2CC(CN)N(C(=O)OC(C)(C)C)C2)c2ccccc21.CC(=O)Cl,,CC(=O)NCC1CC(NC(=O)c2nn(C(C)C)c3ccccc23)CN1C(=O)OC(C)(C)C
CC(=O)c1cnc2ccc(Cl)nc2c1Cl.CN(C)CC1CCC(N)CC1,,CC(=O)c1cnc2ccc(Cl)nc2c1NC1CCC(CN(C)C)CC1
CCC(O)C(C)C1OC1CC(C)C=CC=C(C)C1OC(=O)CC(O[Si](CC)(CC)CC)CCC(C)(O)C(OC(C)=O)C=CC1C.O=C(Cl)c1ccccc1,[H-].[Na+],CCC(OC(=O)c1ccccc1)C(C)C1OC1CC(C)C=CC=C(C)C1OC(=O)CC(O[Si](CC)(CC)CC)CCC(C)(O)C(OC(C)=O)C=CC1C
CNC(=O)C1CC(SCc2ccc(OC)cc2)CN1C(=O)OC(C)(C)C,[H+],CNC(=O)C1CC(SCc2ccc(OC)cc2)CN1
O=[N+](O)c1ccc(S(=O)(=O)Cl)cc1.CC(C)(C)OC(=O)N1CCC(O)C1,[H-].[Na+],CC(C)(C)OC(=O)N1CCC(OS(=O)(=O)c2ccc([N+](=O)O)cc2)C1
CCCCCCCCCCCCCCOc1ccc(N)cc1.O=Cc1cccnc1,[H+].[BH3-]C#N.[Na+],CCCCCCCCCCCCCCOc1ccc(NCc2cccnc2)cc1
COc1cc(F)c(C=O)cc1O.BrC1CCCC1,,COc1cc(F)c(C=O)cc1OC1CCCC1
CC(C)(C)c1ccc(CNCCc2ccc(Cl)c(C(F)(F)F)c2)cc1.CCOC(=O)c1ncc(F)c2cc[nH]c12,,CC(C)(C)c1ccc(CN(CCc2ccc(Cl)c(C(F)(F)F)c2)C(=O)c2ncc(F)c3cc[nH]c23)cc1
CCOC(=O)c1c(O)c2ncc(Cc3ccccc3)cc2n(CC2CC2)c1=O.COCCN,,COCCNC(=O)c1c(O)c2ncc(Cc3ccccc3)cc2n(CC2CC2)c1=O
O=C(c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1N1CCNCC1)N1CCCC1c1ccccc1Cl.CC(=O)Cl,,CC(=O)N1CCN(c2c(C(=O)N3CCCC3c3ccccc3Cl)nnn2Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1
COC(=O)c1csc(-c2ccccc2)c1,[AlH4-].[AlH4-].[H+],OCc1csc(-c2ccccc2)c1
CC(CCn1nc(N)c2cc(Cl)ccc21)N1CCCCC1.CCN(CC)CCCBr,,CCN(CC)CCCNc1nn(CCC(C)N2CCCCC2)c2ccc(Cl)cc12
CCCCCCCCc1ccc(-c2ncc(-c3ccc(O)cc3)s2)cc1.CCCCCCI,[H-].[Na+],CCCCCCCCc1ccc(-c2ncc(-c3ccc(OCCCCCC)cc3)s2)cc1
CCCCCCCCOc1ccc(C(=O)O)cc1.Oc1cc(Cl)c(Cl)cc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCCCCOc1ccc(C(=O)Oc2cc(Cl)c(Cl)cc2Cl)cc1
CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1.C1CCNCC1,[H+].[BH3-]C#N.[Na+],CC(C)N1CCN(C(=O)c2cccc(CN3CCCCC3)c2)CC1
CN(C)Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)O.COc1cc(N2CCNCC2)ccc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CN(C)C)CC2)ccc1Cl
Cc1ccc(O)c(F)c1F.COC(=O)Cl,[H-].[Na+],COC(=O)Oc1ccc(C)c(F)c1F
Nc1ccc(Oc2ccnc(Nc3ccc4[nH]nc(C(=O)O)c4c3)n2)c2ccccc12.C1COCCN1,C(=NC1CCCCC1)=NC1CCCCC1,Nc1ccc(Oc2ccnc(Nc3ccc4[nH]nc(C(=O)N5CCOCC5)c4c3)n2)c2ccccc12
c1cc2c3c(c1)C1CNCCC1N3CCO2.Fc1ccc2c(CCCCl)n[nH]c2c1,,Fc1ccc2c(CCCN3CCC4C(C3)c3cccc5c3N4CCO5)n[nH]c2c1
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(C(=O)O)cc2)cc(OC)c1.COCCCN,C(=NC1CCCCC1)=NC1CCCCC1,COCCCNC(=O)c1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cc(OC)cc(OC)c2)cc1
CCc1nccc(-c2ccc(C(=O)O)c(F)c2)c1C#Cc1ccc(NC)nc1.CCN1CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,CCc1nccc(-c2ccc(C(=O)N3CCN(CC)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1
O=Cc1ccccc1O.COC(=O)C(C)Br,,COC(=O)C(C)Oc1ccccc1C=O
O=C(F)OC12CC3CC(CC(C3)C1)C2.CC(C)CC(N)C(=O)O,,CC(C)CC(NC(=O)OC12CC3CC(CC(C3)C1)C2)C(=O)O
CNC(c1cnccc1C(F)(F)F)C(C)C.CCCC(=O)Cl,,CCCC(=O)N(C)C(c1cnccc1C(F)(F)F)C(C)C
CCOC(=O)Cc1ccc(Br)cc1.CNOC,,CON(C)C(=O)Cc1ccc(Br)cc1
CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(F)cc1Cl.O=C(O)C1COCCN1,,CCOC(=O)C1=C(CN2CCOCC2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Cl
CSC(=N[N+](=O)O)NCc1cnc(Cl)s1.CC(=O)OC(C)=O,,CSC(=N[N+](=O)O)N(Cc1cnc(Cl)s1)C(C)=O
NC(CS)C(=O)O.O=C(O)CCl,[H-].[Na+],NC(CSCC(=O)O)C(=O)O
Nc1c(F)cccc1[N+](=O)O.CC(=O)Cl,,CC(=O)Nc1c(F)cccc1[N+](=O)O
CCC(=O)NCCC1CCc2ccc(O)c(CCO)c21,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3
COC(=O)C=Cc1ccccc1Oc1ccc(Cl)cc1.NO,,O=C(C=Cc1ccccc1Oc1ccc(Cl)cc1)NO
CCc1ccc(Oc2ccc(NS(=O)(=O)CCCCl)cc2F)c(OC)c1.C1COCCN1,,CCc1ccc(Oc2ccc(NS(=O)(=O)CCCN3CCOCC3)cc2F)c(OC)c1
CCOC(=O)C(C)(C)C(=O)c1ccccc1Cl,[BH4-].CO,CCOC(=O)C(C)(C)C(O)c1ccccc1Cl
CC(C)(C)OC(=O)N1CCC(COc2ncnc3sc4c(c23)C(CC(N)=O)CC4)CC1,[H+],NC(=O)CC1CCc2sc3ncnc(OCC4CCNCC4)c3c21
CCOC(=O)C(Cc1ccc(OC(F)(F)F)cc1)C(=O)c1ccc(F)cc1,[BH4-].CO,CCOC(=O)C(Cc1ccc(OC(F)(F)F)cc1)C(O)c1ccc(F)cc1
CCOC(=O)c1nc(Cl)ncc1F.COCCN,,CCOC(=O)c1nc(Cl)ncc1NCCOC
Nc1ccc2c(c1)CCN(C1CCC1)CC2.N#Cc1ccc(C(=O)Cl)cc1,,N#Cc1ccc(C(=O)Nc2ccc3c(c2)CCN(C2CCC2)CC3)cc1
CC(CC=O)(C(=O)C1CCCCC1)c1ccccc1.COc1ccccc1N1CCNCC1,[H+].[BH3-]C#N.[Na+],COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1
CC(C)(C)OC(=O)CC1(c2ccc(Br)s2)CCNCCS1(=O)=O.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)CC1(c2ccc(Br)s2)CCN(C(=O)OC(C)(C)C)CCS1(=O)=O
NC(=N[N+](=O)O)NCCCC(NC(=O)OCc1ccc2ccccc2c1)C(=O)O.NCc1ccc(CNC(N)=O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,NC(=O)NCc1ccc(CNC(=O)C(CCCNC(N)=N[N+](=O)O)NC(=O)OCc2ccc3ccccc3c2)cc1
COC(=O)c1sc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc1C,[AlH4-].[AlH4-].[H+],Cc1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)sc1CO
CCCCCCCCCCCOc1cnc(-c2ccc(O)cc2)nc1.CCC(C)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCCCCCCCOc1cnc(-c2ccc(OC(=O)C(C)CC)cc2)nc1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.c1cc2c(o1)CCNCC2,,CC(C)(C)OC(=O)N1CCc2ccoc2CC1
NCCn1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21.CS(=O)(=O)Cl,,CS(=O)(=O)NCCn1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21
CNCCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1.O=C(O)c1noc(=O)[nH]1,C(=NC1CCCCC1)=NC1CCCCC1,CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1noc(=O)[nH]1
Cc1cc(Br)ccc1C(=O)O.NC1CC1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(Br)ccc1C(=O)NC1CC1
CCS(=O)(=O)N1CCNC1=O.O=C(Cl)Cl,,CCS(=O)(=O)N1CCN(C(=O)Cl)C1=O
CC12CC(=O)C3C(CCC4CC(=O)CCC43C)C1CCC2C(=O)OCCCN1CCOCC1,[BH4-].CO,CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)OCCCN1CCOCC1
CCCCc1nc(C(C)=O)c(C#N)n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,[BH4-].CO,CCCCc1nc(C(C)O)c(C#N)n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1
O=Cc1ccc(Oc2cccc(C(F)(F)F)c2)cc1,[BH4-].CO,OCc1ccc(Oc2cccc(C(F)(F)F)c2)cc1
OC1CCC2(CC1)OCCO2.Clc1ncnc2[nH]cc(I)c12,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,Clc1ncnc2c1c(I)cn2C1CCC2(CC1)OCCO2
CCOC(=O)N1CCCC(N2CCC(C(=O)O)CC2)CC1.CC(C)CN,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)N1CCCC(N2CCC(C(=O)NCC(C)C)CC2)CC1
COc1ccc(C(=O)OC(Cc2c(Cl)c[n+](O)cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1N(C(=O)OC(C)(C)C)S(=O)(=O)CCN1CCN(C)CC1,[H+],COc1ccc(C(=O)OC(Cc2c(Cl)c[n+](O)cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1NS(=O)(=O)CCN1CCN(C)CC1
CC1(N2CCC(N3C(=O)NC4CCCCC43)CC2)CCNC1.O=C(Cl)OCCF,,CC1(N2CCC(N3C(=O)NC4CCCCC43)CC2)CCN(C(=O)OCCF)C1
Cc1cc(Br)ccc1N.CCOC=CC(=O)Cl,,CCOC=CC(=O)Nc1ccc(Br)cc1C
NNc1cccnc1Cl.CCC(=O)CC,[H+],CCC(CC)=NNc1cccnc1Cl
CCCCC12CCC(=O)C(Br)=C1c1cc(F)c(N)c(Cl)c1C2.CC(=O)Cl,,CCCCC12CCC(=O)C(Br)=C1c1cc(F)c(NC(C)=O)c(Cl)c1C2
CC(C)(C)OC(=O)N1CCNCC1.O=[N+](O)c1ccc(F)cc1F,,CC(C)(C)OC(=O)N1CCN(c2cc(F)ccc2[N+](=O)O)CC1
Cn1nc(-c2ccccc2F)c2c(C(F)(F)F)cc(OCC(=O)O)nc21.CC(N)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3F)nn(C)c2n1)c1ccccc1
CCOC(=O)c1csc(-c2cccnc2)n1,[AlH4-].[AlH4-].[H+],OCc1csc(-c2cccnc2)n1
O=Cc1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1.CCOC(=O)Cc1ccc(N)cc1,[H+].[BH3-]C#N.[Na+],CCOC(=O)Cc1ccc(NCc2cnc(NC(=O)N(C3CCCCC3)C3CCCCC3)s2)cc1
CNCc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1.O=C=NC(=O)c1ccccc1,,CN(Cc1ccc(C(=O)N2CC3(C)CC2CC(C)(C)C3)cc1)C(=O)NC(=O)c1ccccc1
CC(C)(C)OC(=O)N1CCN(c2cc(C(N)=O)c(-c3ccccc3)c(-c3ccnc(NC4CCCCC4)c3)n2)CC1,[H+],NC(=O)c1cc(N2CCNCC2)nc(-c2ccnc(NC3CCCCC3)c2)c1-c1ccccc1
Cc1sc(C)c(C(=O)O)c1Cc1ccc(C(F)(F)F)cc1.COC(=O)c1ccc(C2(N)CC2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1ccc(C2(NC(=O)c3c(C)sc(C)c3Cc3ccc(C(F)(F)F)cc3)CC2)cc1
Nc1nc(N)c2nc(CCl)nnc2n1.C1CCNCC1,,Nc1nc(N)c2nc(CN3CCCCC3)nnc2n1
CCn1c2c(c3cc(C(=O)N(C)CCCC(=O)O)ccc31)CC(C1CCOCC1)CC2.NCC(F)(F)F,C(=NC1CCCCC1)=NC1CCCCC1,CCn1c2c(c3cc(C(=O)N(C)CCCC(=O)NCC(F)(F)F)ccc31)CC(C1CCOCC1)CC2
C=CCC(CC(=O)NCc1cc(C(F)(F)F)ccc1O[Si](C(C)C)(C(C)C)C(C)C)(C(=O)O)C(C)C,C(=NC1CCCCC1)=NC1CCCCC1,C=CCC1(C(C)C)CC(=O)N(Cc2cc(C(F)(F)F)ccc2O[Si](C(C)C)(C(C)C)C(C)C)C1=O
CCCCCCOc1ccc(CCC(=O)NN)cc1.COC(=O)c1ccc(C(=O)Cl)cc1,,CCCCCCOc1ccc(CCC(=O)NNC(=O)c2ccc(C(=O)OC)cc2)cc1
O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1.CN(C)C1CCC(N)CC1,,CN(C)C1CCC(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)CC1
COC(=O)c1c(CBr)c(=O)c2ccc(Cl)cc2n1-c1ccccc1.Nc1nccc2ccccc12,,COC(=O)c1c(CNc2nccc3ccccc23)c(=O)c2ccc(Cl)cc2n1-c1ccccc1
NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1.O=C=Nc1cccc2ccccc12,,O=C(Nc1cccc2ccccc12)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1
NNc1ccc(I)cc1.CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)NNc1ccc(I)cc1
NCCNC(=O)c1ccc(Cl)cc1.O=C(O)c1ccc(O)cc1F,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCCNC(=O)c1ccc(O)cc1F)c1ccc(Cl)cc1
Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1COC1CCCN(C(=O)OC(C)(C)C)C1)C3,[H+],Cc1nc2c3c(nn2c(C)c1Cl)CN(C(=O)c1ccccc1COC1CCCNC1)C3
CC(C)(C)OC(=O)NC1CCC(=O)CC1.CNCc1ccccc1,[H+].[BH3-]C#N.[Na+],CN(Cc1ccccc1)C1CCC(NC(=O)OC(C)(C)C)CC1
CC(C)(C)OC(=O)NCc1cccc(N)c1.BrCc1ccccc1,,CC(C)(C)OC(=O)NCc1cccc(NCc2ccccc2)c1
CC(C)(C)OC(=O)N1C(Cc2ccccc2F)C(Cc2ncccc2C(=O)O)OC1(C)C.NC1CC1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)N1C(Cc2ccccc2F)C(Cc2ncccc2C(=O)NC2CC2)OC1(C)C
CC(C)CC(O)CCc1cccs1.CS(=O)(=O)Cl,[H-].[Na+],CC(C)CC(CCc1cccs1)OS(C)(=O)=O
CC(N)c1ccc(C(=O)OC(C)(C)C)cc1.O=C(O)c1cc2ccccc2o1,C(=NC1CCCCC1)=NC1CCCCC1,CC(NC(=O)c1cc2ccccc2o1)c1ccc(C(=O)OC(C)(C)C)cc1
c1cc2c3c(c1)C1CNCCC1N3CCC2.O=C(CCCCl)c1ccc(F)cc1,,O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCC3)c1ccc(F)cc1
O=C(Cl)c1ccco1.C1CNCCN1,,O=C(c1ccco1)N1CCNCC1
CCS(=O)(=O)c1ccc(Cl)cc1CNC(=O)c1cc(Cl)c(CBr)c(C(F)(F)F)c1.c1ccc(C(c2ccccc2)N2CC3(CNCCO3)C2)cc1,,CCS(=O)(=O)c1ccc(Cl)cc1CNC(=O)c1cc(Cl)c(CN2CCOC3(C2)CN(C(c2ccccc2)c2ccccc2)C3)c(C(F)(F)F)c1
CC(C)(C)OC(=O)N1CCN(c2ncc(N)cn2)CC1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1,,CC(C)(C)OC(=O)N1CCN(c2ncc(Nc3c(C(=O)C4CC4)cnc4ccc(Br)cc34)cn2)CC1
COc1ccc2c(c1)C(N=[N+]=[N-])C(O)C2.C=CCBr,[H-].[Na+],C=CCOC1Cc2ccc(OC)cc2C1N=[N+]=[N-]
O=C(O)c1cc(=O)c2ccc(OC(F)F)cc2o1.NC1CCN(Cc2ccc3c(c2)OCO3)CC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(OC(F)F)cc2o1
O=C(O)c1c(-c2ccccc2)oc2ccccc2c1=O.c1ccc(CN2CCNCC2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1c(-c2ccccc2)oc2ccccc2c1=O)N1CCN(Cc2ccccc2)CC1
