MC,Reactants,Reagents,Products
Boc_deprotection,COc1ccc(Cn2nc(NC3CCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,[H+],COc1ccc(Cn2nc(NC3CCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1ccc([N+](=O)O)cc1.CC(C)n1ncc(C#N)c1N,,CC(C)n1ncc(C#N)c1NC(=O)c1ccc([N+](=O)O)cc1
DCC_condensation,COc1cnc(-n2c(=S)[nH]c3cc(C(=O)O)ccc3c2=O)nc1.NCc1ccc(Cl)cc1,C(=NC1CCCCC1)=NC1CCCCC1,COc1cnc(-n2c(=S)[nH]c3cc(C(=O)NCc4ccc(Cl)cc4)ccc3c2=O)nc1
SN2_alcohol(thiol),Cc1cc(N2CCC(O)CC2)cc(C)c1-c1csc(NC(=O)c2ccncc2)n1.[N-]=[N+]=NCCOCCOCCOCCI,[H-].[Na+],Cc1cc(N2CCC(OCCOCCOCCOCCN=[N+]=[N-])CC2)cc(C)c1-c1csc(NC(=O)c2ccncc2)n1
DCC_condensation,O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12.Cc1ccc(S(N)(=O)=O)cc1N,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(S(N)(=O)=O)cc1NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12
Boc_deprotection,CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(C3CN(C(=O)OC(C)(C)C)C3)cc1OCC2,[H+],CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(C3CNC3)cc1OCC2
SN2_alcohol(thiol),COC(=O)c1cc(Cl)ccc1O.CSCCCl,[H-].[Na+],COC(=O)c1cc(Cl)ccc1OCCSC
reductive_amination,COC(=O)c1ccccc1N.O=Cc1ccncc1,[H+].[BH3-]C#N.[Na+],COC(=O)c1ccccc1NCc1ccncc1
alcohol_attack_to_carbonyl_or_sulfonyl,Cc1ccc(O)cc1.O=C(Cl)CCCl,[H-].[Na+],Cc1ccc(OC(=O)CCCl)cc1
O_demethylation,COc1cccc2c1Oc1ccccc1C21CCN(Cc2ccccc2)CC1,BrB(Br)Br.O,Oc1cccc2c1Oc1ccccc1C21CCN(Cc2ccccc2)CC1
Swern_oxidation,COc1cc(COc2nn(-c3ccccc3)cc2C=CCO)ccc1OCc1nc(-c2ccco2)oc1C,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,COc1cc(COc2nn(-c3ccccc3)cc2C=CC=O)ccc1OCc1nc(-c2ccco2)oc1C
SN2_alcohol(thiol),COc1cc(OCCO)c(F)c(C(Nc2ccc(C(N)=NC(=O)OCC(C)(C)C)cc2)c2nc(OCCl)n(-c3ncccn3)n2)c1.CCC(CC)C(=O)O,[H-].[Na+],CCC(CC)C(=O)OCOc1nc(C(Nc2ccc(C(N)=NC(=O)OCC(C)(C)C)cc2)c2cc(OC)cc(OCCO)c2F)nn1-c1ncccn1
DCC_condensation,O=C(O)Cc1ccco1.OCCBr,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Cc1ccco1)OCCBr
SN2,COc1c(N)cc(C(C)=O)cc1C(C)(C)C.N#CCBr,,COc1c(NCC#N)cc(C(C)=O)cc1C(C)(C)C
DCC_condensation,C[Si](C)(C)CCOCn1cc(C(=O)O)c(-c2nc(-c3ccccc3)cs2)n1.CC(C)N,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)NC(=O)c1cn(COCC[Si](C)(C)C)nc1-c1nc(-c2ccccc2)cs1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC#CCn1c(N2CCNCC2)nc2cn[nH]c(=O)c21.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC#CCn1c(N2CCN(C(=O)OC(C)(C)C)CC2)nc2cn[nH]c(=O)c21
DCC_condensation,Cc1ccncc1-c1ccc2cc(N)ncc2c1.O=C(O)C1C2COCC21,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccncc1-c1ccc2cc(NC(=O)C3C4COCC43)ncc2c1
DCC_condensation,CC(C)(C)OC(=O)NC(Cc1ccc(O)cc1)C(=O)O.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C
Boc_deprotection,Cc1ccccc1-c1ncncc1N(C)C(=O)OC(C)(C)C,[H+],CNc1cncnc1-c1ccccc1C
DCC_condensation,CC1(c2ccccc2)OC(C(=O)O)=CC1=O.CC(C)(C)OC(=O)NCCOCCN,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NCCOCCNC(=O)C1=CC(=O)C(C)(c2ccccc2)O1
DCC_condensation,CCNC1CCN(CCC(c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1.CC(C)(C)OC(=O)N1CCCC1CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCN(C(=O)CC1CCCN1C(=O)OC(C)(C)C)C1CCN(CCC(c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCCC(CCC)C(=O)Cl.CC(C)CC(N)C(N)=O,,CCCC(CCC)C(=O)NC(=O)C(N)CC(C)C
SN2,c1cc2nonc2cc1Nn1cnnc1.ClCc1cscn1,,c1nc(CN(c2ccc3nonc3c2)n2cnnc2)cs1
SN2_alcohol(thiol),COC(=O)c1ccc(CCl)cc1-c1ccccc1.OCC1CCOC1,[H-].[Na+],COC(=O)c1ccc(COCC2CCOC2)cc1-c1ccccc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)COC1COc2ccc3cnn(CC(C)O[Si](C)(C)C(C)(C)C)c3c2C1.N,,CC(Cn1ncc2ccc3c(c21)CC(OCC(N)=O)CO3)O[Si](C)(C)C(C)(C)C
DCC_condensation,CC(C)c1ccc2c(Nc3cc(N)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1.CC(C)c1ccc2c(Nc3cccc(C(=O)O)c3)ncnc2n1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)c1ccc2c(Nc3cccc(C(=O)Nc4ccc(Sc5ccc(NC(=O)OC(C)(C)C)cc5)c(Nc5ncnc6nc(C(C)C)ccc56)c4)c3)ncnc2n1
DCC_condensation,CCOC(=O)N1CCc2c(oc3c(OC)ccc(C(=O)O)c23)C1.O=[N+](O)c1ccc(O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)N1CCc2c(oc3c(OC)ccc(C(=O)Oc4ccc([N+](=O)O)cc4)c23)C1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COc1ccc(C(=O)Cl)cc1.Nc1cccc2cnccc12,,COc1ccc(C(=O)Nc2cccc3cnccc23)cc1
SN2,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1CBr.CCC(=O)Oc1ccc(N)cc1C(=O)O,,CCC(=O)Oc1ccc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)cc1C(=O)O
imine_formation,CC(C)(C)c1cccc(C=O)c1O.NO,[H+],CC(C)(C)c1cccc(C=NO)c1O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,N#Cc1ccc(N(Cc2cc(Cl)ccc2Cl)C2CCNC2)cc1Cl.O=S(=O)(Cl)Cc1ccccc1,,N#Cc1ccc(N(Cc2cc(Cl)ccc2Cl)C2CCN(S(=O)(=O)Cc3ccccc3)C2)cc1Cl
DCC_condensation,O=C(O)c1ccc(-c2ccc(F)cc2F)cc1.CN(C)C1CCN(c2ccc(N)cc2)C1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C)C1CCN(c2ccc(NC(=O)c3ccc(-c4ccc(F)cc4F)cc3)cc2)C1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NCCSCc1cccc(F)c1.O=C(Cl)c1c(F)cccc1F,,O=C(NCCSCc1cccc(F)c1)c1c(F)cccc1F
Boc_deprotection,CC(C)(C)OC(=O)N1CCC2(CC1)c1ccccc1CS2=O,[H+],O=S1Cc2ccccc2C12CCNCC2
DCC_condensation,O=C(O)C1CC(S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1.CCCC(N)C(=O)C(=O)NCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CCCC(NC(=O)C1CC(S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1)C(=O)C(=O)NCc1ccccc1
DCC_condensation,O=C(O)C1(c2ccc(OCCCN3CCOCC3)cc2)CCOCC1.CN,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)C1(c2ccc(OCCCN3CCOCC3)cc2)CCOCC1
SN1,O=Cc1ccc(O)cc1.COC(=O)C(C)Br,,COC(=O)C(C)Oc1ccc(C=O)cc1
SN2_alcohol(thiol),Cc1cc(O)ccc1Br.COCCl,[H-].[Na+],COCOc1ccc(Br)c(C)c1
DCC_condensation,Cc1cc(CC(OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)O)cc(C)c1O.c1cc(C2CCNCC2)ccn1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(CC(OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCC(c3ccncc3)CC2)cc(C)c1O
SNAr(ortho),O=[N+](O)c1cnc(Cl)nc1Cl.NC1CCCC1,,O=[N+](O)c1cnc(Cl)nc1NC1CCCC1
imine_formation,CCOC(=O)C(C=O)c1ccccc1.Nc1ccc(Br)cc1,[H+],CCOC(=O)C(C=Nc1ccc(Br)cc1)c1ccccc1
DCC_condensation,O=C(O)c1ccc(OCc2ccc3ccccc3n2)cc1C1(c2ccccc2)CC2CCC1C2.CC(C)(C)OC(=O)NN,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NNC(=O)c1ccc(OCc2ccc3ccccc3n2)cc1C1(c2ccccc2)CC2CCC1C2
SN2,CCCCc1nc(C)n(-c2ncc(OC3CCC(O[Si](C)(C)C(C)(C)C)CC3)cn2)c(=O)c1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,[F-],CCCCc1nc(C)n(-c2ncc(OC3CCC(O)CC3)cn2)c(=O)c1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
O_demethylation,COc1ccc2c(c1)CCC21CCCc2cncn21,BrB(Br)Br.O,Oc1ccc2c(c1)CCC21CCCc2cncn21
DCC_condensation,CC(C)n1ccc(Nc2cc(NC3CCC(N)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)n1.N#CCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)n1ccc(Nc2cc(NC3CCC(NC(=O)CC#N)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)n1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,C#Cc1ccccc1C(=NOC)C(=O)OC.CN,,C#Cc1ccccc1C(=NOC)C(=O)NC
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC1(C)CON(Cc2cc(NN)ccc2Cl)C1=O.CC(=O)OC(C)=O,,CC(=O)NNc1ccc(Cl)c(CN2OCC(C)(C)C2=O)c1
SNAr(ortho),CC(=O)c1ccc(F)cc1Cl.CN,,CNc1cc(F)ccc1C(C)=O
nucleophilic_attack_to_iso(thio)cyanate,O=C1Cc2c(N=C=S)cccc2N1.NCCN,,NCCNC(=S)Nc1cccc2c1CC(=O)N2
DCC_condensation,O=C(O)C(CC1(F)CCCC1)N1CC(Oc2c(F)cccc2F)=CC1=O.CC1(C)OCC(Cn2ccc(N)n2)O1,C(=NC1CCCCC1)=NC1CCCCC1,CC1(C)OCC(Cn2ccc(NC(=O)C(CC3(F)CCCC3)N3CC(Oc4c(F)cccc4F)=CC3=O)n2)O1
SN2,Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12.BrCc1ccccc1,,Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12
reductive_amination,C=CCC(CC)(C(=O)c1ccc(NCCO)cc1)N(C)C.C=O,[H+].[BH3-]C#N.[Na+],C=CCC(CC)(C(=O)c1ccc(N(C)CCO)cc1)N(C)C
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(Oc2ccccc2C(F)(F)F)C1,[H+],FC(F)(F)c1ccccc1OC1CCNC1
DCC_condensation,COc1ccc2ccc(N3C(=O)c4ccccc4C3OCC(=O)O)nc2n1.COCCN,C(=NC1CCCCC1)=NC1CCCCC1,COCCNC(=O)COC1c2ccccc2C(=O)N1c1ccc2ccc(OC)nc2n1
DCC_condensation,COc1ccccc1Oc1cccc(CN)c1.COCc1ccc(C(=O)O)c(N)n1,C(=NC1CCCCC1)=NC1CCCCC1,COCc1ccc(C(=O)NCc2cccc(Oc3ccccc3OC)c2)c(N)n1
SNAr(ortho),N#Cc1cnc2c(c1Cl)C=C1N=CN=C1C2.Nc1ccc(Cl)cc1Br,,N#Cc1cnc2c(c1Nc1ccc(Cl)cc1Br)C=C1N=CN=C1C2
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)C(OCC)OCC.NCc1ccccc1Br,,CCOC(OCC)C(=O)NCc1ccccc1Br
SN2_alcohol(thiol),O=[N+](O)c1c(O)ccc2c1CCCC2.BrCCCBr,[H-].[Na+],O=[N+](O)c1c(OCCCBr)ccc2c1CCCC2
DCC_condensation,CC(N)Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1.O=C(O)c1cscn1,C(=NC1CCCCC1)=NC1CCCCC1,CC(Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cscn1
Mitsunobu,COc1ccc(F)c(-c2ccc(O)c(C(CC(C)(C)C)OC)c2)c1.CCOC(=O)CC(c1cccc(CO)c1)C1CC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)cc2C(CC(C)(C)C)OC)c1)C1CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC(=O)c1cc(-c2ccccc2)cc2c(C3CCNCC3)c[nH]c12.CC(=O)Cl,,CC(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccccc4)cc23)CC1
SN2,COC(=O)c1cc(CBr)ccc1F.O=c1cn[nH]c2ccccc12,,COC(=O)c1cc(Cn2ncc(=O)c3ccccc32)ccc1F
Boc_deprotection,COc1ccccc1N1CCCN(C(=O)OC(C)(C)C)CC1,[H+],COc1ccccc1N1CCCNCC1
DCC_condensation,O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccco3)cn2c1Cl.c1ccc(C2CCCN2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1nc2c(C(F)(F)F)cc(-c3ccco3)cn2c1Cl)N1CCCC1c1ccccc1
SN2_alcohol(thiol),COc1c(OC(F)F)ccc(Br)c1O.CC(C)CBr,[H-].[Na+],COc1c(OC(F)F)ccc(Br)c1OCC(C)C
Boc_deprotection,CCOC(=O)Cn1nnc(-c2cnc(N3CC4CN(C(=O)OC(C)(C)C)CC4C3)s2)n1,[H+],CCOC(=O)Cn1nnc(-c2cnc(N3CC4CNCC4C3)s2)n1
SNAr(ortho),Nc1cc(C2CNC(=O)C2)ccc1Cl.COC(=O)c1ccccc1Br,,COC(=O)c1ccccc1Nc1cc(C2CNC(=O)C2)ccc1Cl
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COCC1(Nc2ccccc2)CCN(Cc2ccccc2)CC1.CCC(=O)Cl,,CCC(=O)N(c1ccccc1)C1(COC)CCN(Cc2ccccc2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1nc(Br)[nH]c1C(=O)OC(C)C.CS(=O)(=O)Cl,,Cc1nc(Br)n(S(C)(=O)=O)c1C(=O)OC(C)C
DCC_condensation,Cc1ccc(C(=O)O)cc1-n1c(C)cc(OCc2ccccc2CNC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(O)cc2)c(Cl)c1=O.NCCO,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(C(=O)NCCO)cc1-n1c(C)cc(OCc2ccccc2CNC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(O)cc2)c(Cl)c1=O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nn1nc(C(F)(F)F)c2ccccc2c1=O.O=C(Cl)Cc1cccs1,,O=C(Cc1cccs1)Nn1nc(C(F)(F)F)c2ccccc2c1=O
DCC_condensation,COc1ccc(C(=O)O)c(OC)c1OC.OCCN1CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(C(=O)OCCN2CCNCC2)c(OC)c1OC
DCC_condensation,CC(C)Oc1c(C(=O)O)oc2ccc(Cl)cc12.NCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)Oc1c(C(=O)NCc2ccccc2)oc2ccc(Cl)cc12
DCC_condensation,COc1ccccc1N1CCN(CCCCN)CC1.O=C(O)c1ccc2c(c1)Cc1ccccc1-2,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)C(=Cc1cc(OC)cc(OC)c1)c1ccc(Oc2ccc(CCC(N)=O)cc2)cc1.CCOC(=O)Cl,,CCOC(=O)NC(=O)CCc1ccc(Oc2ccc(C(=Cc3cc(OC)cc(OC)c3)C(=O)OC)cc2)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC1CN(C(=O)OC(C)(C)C)CC1N.O=C(Cl)c1ccc(Cl)s1,,COC1CN(C(=O)OC(C)(C)C)CC1NC(=O)c1ccc(Cl)s1
reductive_amination,CN(Cc1cn(-c2ccccc2CN)nn1)C1CCCc2cccnc21.O=Cc1ccccn1,[H+].[BH3-]C#N.[Na+],CN(Cc1cn(-c2ccccc2CNCc2ccccn2)nn1)C1CCCc2cccnc21
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1.COC(=O)c1ccc(C(=O)Cl)cc1,,COC(=O)c1ccc(C(=O)Nc2csc(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1
DCC_condensation,O=C(O)c1nn(-c2ccc(Cl)cc2Cl)c2c1SCc1cc(Cl)ccc1-2.NN1CCC2(CCCC2)CC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NN1CCC2(CCCC2)CC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1SCc1cc(Cl)ccc1-2
SN2,COC(=O)CCCCCNc1ccccc1.CCCCC(CC)CBr,,CCCCC(CC)CN(CCCCCC(=O)OC)c1ccccc1
SN1,COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1O.CCC(Br)CC,,CCC(CC)Oc1cc(-c2nc(CNC(=O)c3ncccc3C)co2)ccc1OC
carbonyl_reduction,O=CC(O)C(O)C(O)C(O)CO,[BH4-].CO,OCC(O)C(O)C(O)C(O)CO
SN2,CC1(C)CC(I)C(=O)Nc2cc([N+](=O)O)ccc21.[N-]=[N+]=[N-],,CC1(C)CC(N=[N+]=[N-])C(=O)Nc2cc([N+](=O)O)ccc21
reductive_amination,Cc1cc(O)ccc1C=O.C1CCNC1,[H+].[BH3-]C#N.[Na+],Cc1cc(O)ccc1CN1CCCC1
Boc_deprotection,CC(C)(C)OC(=O)NCCc1ccc(Oc2ncccc2C(N)=O)cc1,[H+],NCCc1ccc(Oc2ncccc2C(N)=O)cc1
SN1,CCOC(=O)CCC(C)Cl.Sc1nnc(S)s1,,CCOC(=O)CCC(C)Sc1nnc(S)s1
SN2_alcohol(thiol),CCOC(C)OC1OC=C(C(=O)OC)C2CC=C(CO)C12.CI,[H-].[Na+],CCOC(C)OC1OC=C(C(=O)OC)C2CC=C(COC)C12
SN2,COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2.CCI,,CCN1C(=O)C2CCc3c(Br)ccc(OC)c3C2C1=O
DCC_condensation,CC(=O)OC1CCc2c1ncc(N)c2N1CC(C)CC(NC(=O)OC(C)(C)C)C1.O=C(O)c1ccc(F)c(-c2c(F)cc(OC3CCCOC3)cc2F)n1,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)OC1CCc2c1ncc(NC(=O)c1ccc(F)c(-c3c(F)cc(OC4CCCOC4)cc3F)n1)c2N1CC(C)CC(NC(=O)OC(C)(C)C)C1
reductive_amination,CC1CN(C(=O)OC(C)(C)C)CCN1.CC1(C)OCC(C=O)O1,[H+].[BH3-]C#N.[Na+],CC1CN(C(=O)OC(C)(C)C)CCN1CC1COC(C)(C)O1
DCC_condensation,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1.NCCF,C(=NC1CCCCC1)=NC1CCCCC1,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCCF)cn1
SN2,CC(C)(C)OC(=O)N1CC2NC(=O)c3c(cccc3C(F)(F)F)C2C1.CI,,CN1C(=O)c2c(cccc2C(F)(F)F)C2CN(C(=O)OC(C)(C)C)CC21
Boc_deprotection,CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(=O)(=O)NCCNC(=O)OC(C)(C)C)cc4)cc3)CC2)n1,[H+],CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(=O)(=O)NCCN)cc4)cc3)CC2)n1
DCC_condensation,O=C(O)c1ccc(-c2ccc(Cl)cc2)cc1[N+](=O)O.NCCc1ccc(CN2CCCC2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCCc1ccc(CN2CCCC2)cc1)c1ccc(-c2ccc(Cl)cc2)cc1[N+](=O)O
SN2,Cc1onc2c1c(=O)n(C1CC(COS(C)(=O)=O)CN(C(=O)OC(C)(C)C)C1)c1cccc(Cl)c21.[N-]=[N+]=[N-],,Cc1onc2c1c(=O)n(C1CC(CN=[N+]=[N-])CN(C(=O)OC(C)(C)C)C1)c1cccc(Cl)c21
Mitsunobu,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C(CCO)C1.Oc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C(CCOc2ccccc2)C1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC1CC(N)CC1c1cnc2cnc3c(ccn3COCC[Si](C)(C)C)n12.O=S(=O)(Cl)C1CC1,,CC1CC(NS(=O)(=O)C2CC2)CC1c1cnc2cnc3c(ccn3COCC[Si](C)(C)C)n12
DCC_condensation,O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1.NN1CCOCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NN1CCOCC1)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1
Mitsunobu,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(O)c3ccc(Cl)cc3)CC2)c1.Oc1ccc(Cl)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(Oc3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1
Boc_deprotection,COc1ccc(Cl)cc1NC(=O)Nc1cccc2c1CCN2Cc1ccnc2c1ccn2C(=O)OC(C)(C)C,[H+],COc1ccc(Cl)cc1NC(=O)Nc1cccc2c1CCN2Cc1ccnc2[nH]ccc12
alcohol_attack_to_carbonyl_or_sulfonyl,COc1ccc([N+](=O)O)c(CCO)c1.O=C(Cl)Cl,[H-].[Na+],COc1ccc([N+](=O)O)c(CCOC(=O)Cl)c1
reductive_amination,CC(C)OC(=O)c1cccnc1N1CCNCC1.O=Cc1cccc(O)c1,[H+].[BH3-]C#N.[Na+],CC(C)OC(=O)c1cccnc1N1CCN(Cc2cccc(O)c2)CC1
nucleophilic_attack_to_iso(thio)cyanate,NCc1ccn2ccnc2c1.O=C=Nc1ccc(Br)cc1,,O=C(NCc1ccn2ccnc2c1)Nc1ccc(Br)cc1
SN2_alcohol(thiol),ClCc1nn(Cc2ccccc2)c2ccccc12.OCCCO,[H-].[Na+],OCCCOCc1nn(Cc2ccccc2)c2ccccc12
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)Nc1ccc(C#Cc2ccc(F)cc2)cc1N.CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccccn2)c1,,CC(C)(C)OC(=O)Nc1ccc(C#Cc2ccc(F)cc2)cc1NC(=O)CC(=O)c1cccc(-c2ccccn2)c1
DCC_condensation,CCOC(=O)c1cnn(-c2cc(C(=O)O)ccc2Cl)c1C1CC1.CN,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1cnn(-c2cc(C(=O)NC)ccc2Cl)c1C1CC1
SN2,BrCCC(c1ccccc1)c1ccccc1.CC(C)(C)OC(=O)NC1CCNCC1,,CC(C)(C)OC(=O)NC1CCN(CCC(c2ccccc2)c2ccccc2)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCCCCNCc1ccccn1.COC(=O)Cl,,CCCCCN(Cc1ccccn1)C(=O)OC
alcohol_attack_to_carbonyl_or_sulfonyl,CCCCCCCC[P+](CCO)(CCCCCCCC)CCCCCCCC.C=C(C)C(=O)Cl,[H-].[Na+],C=C(C)C(=O)OCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
SNAr(para),CCOC(=O)c1ccc(F)cc1.C1CC2(CCN1)OCCO2,,CCOC(=O)c1ccc(N2CCC3(CC2)OCCO3)cc1
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)(C)[SiH2]OC(C)(C)C(CO)CO[Si](C)(C)C(C)(C)C.CS(=O)(=O)Cl,[H-].[Na+],CC(C)(C)[SiH2]OC(C)(C)C(CO[Si](C)(C)C(C)(C)C)COS(C)(=O)=O
SN2,Cc1nc(C(=O)N2CCOC3(CCNCC3)C2)cs1.O=Cc1cccc(CBr)c1,,Cc1nc(C(=O)N2CCOC3(CCN(Cc4cccc(C=O)c4)CC3)C2)cs1
DCC_condensation,Cc1nc(-c2ccc(Oc3ccc(N)c(CN4CCCC4=O)c3)cn2)no1.O=C(O)c1ccccn1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(-c2ccc(Oc3ccc(NC(=O)c4ccccn4)c(CN4CCCC4=O)c3)cn2)no1
carbonyl_reduction,CCOC(=O)C1=C(C)NC(C=O)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,[BH4-].CO,CCOC(=O)C1=C(C)NC(CO)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C
SNAr(ortho),COC(=O)c1ccc(F)c([N+](=O)O)c1.NC1CCC1,,COC(=O)c1ccc(NC2CCC2)c([N+](=O)O)c1
SN2_alcohol(thiol),O=C1c2ccccc2C(=O)N1CCCCBr.Oc1ccncc1,[H-].[Na+],O=C1c2ccccc2C(=O)N1CCCCOc1ccncc1
