MC,Reactants,Reagents,Products
base_cat_ester_hydrolysis,CCCCCCC(CCCCCCCCCCC(=O)OCC(CC)CCCC)OC(C)=O,[OH-].[OH-],CCCCCCC(O)CCCCCCCCCCC(=O)OCC(CC)CCCC
Ing_Manske,CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(NC(=O)CCOCCOCCOCCN3C(=O)c4ccccc4C3=O)c2)C1,NN,CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(NC(=O)CCOCCOCCOCCN)c2)C1
Knorr_pyrazole_synthesis,NNc1ccc(C(=O)O)cc1.CC(=O)CC(C)=O,[H+].[H+],Cc1cc(C)n(-c2ccc(C(=O)O)cc2)n1
Grignard,O=C(C(=O)N1CCC2(C1)OC(=O)c1ccccc12)c1ccc(Br)cc1F.C[CH2][Mg+],O,CCC(O)(C(=O)N1CCC2(C1)OC(=O)c1ccccc12)c1ccc(Br)cc1F
Grignard,COc1ccc(OC(F)(F)F)cc1C=O.[CH3][Mg+],O,COc1ccc(OC(F)(F)F)cc1C(C)O
Wittig_ver_2,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)OCc1ccccc1.CC(=O)C(F)(F)F,,CC(=CC(=O)OCc1ccccc1)C(F)(F)F
SNAr_alco(thi)ol(para),CC(C)(C)CC(=O)c1cccc(O)c1.O=[N+](O)c1ccc(F)c(Cl)c1,[H-].[Na+],CC(C)(C)CC(=O)c1cccc(Oc2ccc([N+](=O)O)cc2Cl)c1
Mannich,COc1ccc(C(=O)NC(=O)NC2CCNCC2)cc1.c1ccc2[nH]ccc2c1.C=O,[H+],COc1ccc(C(=O)NC(=O)NC2CCN(Cc3c[nH]c4ccccc34)CC2)cc1
Wittig,BrC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(C)(C=O)c1ccc(C(F)(F)F)cc1,[OH-],CC(C)(C=CBr)c1ccc(C(F)(F)F)cc1
carboxylic_acid_derivative_hydrolysis_or_formation,CCCCCCCCC(SCCCCCC)C(=O)Nc1c(NC(C)=O)ccc2ncccc12,O.[H+],CCCCCCCCC(SCCCCCC)C(=O)Nc1c(N)ccc2ncccc12
Wolf_Kishner_reduction,O=C1CC2(CCNCC2)c2ccccc21,NN.[H+].[OH-],c1ccc2c(c1)CCC21CCNCC1
(hemi)acetal(aminal)_hydrolysis,O=C(c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1)N1CCOCC1,O.[H+],O=C(c1ccc(Cn2c3ccc(F)cc3c3[nH]ncc32)cc1)N1CCOCC1
SNAr_alco(thi)ol(para),O=S(=O)(c1ccc(F)cc1)N1CCC(=NOCc2cccc(C(F)(F)F)c2)CC1.CCO,[H-].[Na+],CCOc1ccc(S(=O)(=O)N2CCC(=NOCc3cccc(C(F)(F)F)c3)CC2)cc1
(hemi)acetal(aminal)_hydrolysis,Cc1cc(OC2CCCCO2)cc2c1C(CC(=O)OC(C)(C)C)OB2O,O.[H+],Cc1cc(O)cc2c1C(CC(=O)OC(C)(C)C)OB2O
acetal_formation,CC(=O)c1ccc2ccsc2c1.OCCO,[H+],CC1(c2ccc3ccsc3c2)OCCO1
base_cat_ester_hydrolysis,CC(=O)OCC(=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,[OH-].[OH-],O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc2c(c1)CC(CNS(=O)(=O)c1ccc(Cl)cc1)C2,,CCOC(=O)C=Cc1ccc2c(c1)CC(CNS(=O)(=O)c1ccc(Cl)cc1)C2
Grignard,O=CCC1CN(C(=O)COc2ccc(Cl)cc2)CCN1Cc1ccc(F)cc1.[CH3][Mg+],O,CC(O)CC1CN(C(=O)COc2ccc(Cl)cc2)CCN1Cc1ccc(F)cc1
SNAr_alco(thi)ol(para),O=[N+](O)c1ccc(F)c(Br)c1.N#Cc1ccc(O)cc1,[H-].[Na+],N#Cc1ccc(Oc2ccc([N+](=O)O)cc2Br)cc1
Appel,CCC(CC)n1cc(CCCCO)c(=O)c2cc(F)c(NC3CCCCC3)cc21.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCC(CC)n1cc(CCCCBr)c(=O)c2cc(F)c(NC3CCCCC3)cc21
Friedel_Crafts_acylation,O=C(Cl)CCCCCBr.c1ccccc1,[Cl][Al]([Cl])[Cl],O=C(CCCCCBr)c1ccccc1
SN2_with_tosylate,O=C1Nc2cc(CO)cnc2N2CCSCC12.Clc1ccc(N2CCNCC2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1,O=C1Nc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)cnc2N2CCSCC12
(hemi)acetal(aminal)_hydrolysis,O=C(C=Cc1cnc(NC2CCN(CCCC3CCCCC3)C2)cn1)NOC1CCCCO1,O.[H+],O=C(C=Cc1cnc(NC2CCN(CCCC3CCCCC3)C2)cn1)NO
Cbz_deprotection,CC(NC(=O)OCc1ccccc1)c1nc(-c2ccccc2)c[nH]1,Br,CC(N)c1nc(-c2ccccc2)c[nH]1
SNAr_alco(thi)ol(ortho),CS(=O)(=O)c1ccccc1Cl.SCc1ccccc1,[H-].[Na+],CS(=O)(=O)c1ccccc1SCc1ccccc1
Staudinger,CCOC(=O)C1CCC(N=[N+]=[N-])C(NC(=O)OC(C)(C)C)C1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC(=O)C1CCC(N)C(NC(=O)OC(C)(C)C)C1
amide_reduction,Cc1cc(-c2cc(F)cc(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C,[AlH4-].[AlH4-],Cc1cc(-c2cc(F)cc(F)c2)cc(CNc2c(F)ccc(O)c2F)c1C
Wittig,CCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccccc1O,[OH-],CCCCCCC=Cc1ccccc1O
primary_amide_dehydration,COc1ccc(COc2cc(C(N)=O)on2)cc1,O=S(Cl)Cl,COc1ccc(COc2cc(C#N)on2)cc1
nitrile_reduction,N#CC(O)C(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,[Li+].[AlH4-].O.O,NCC(O)C(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1
sulfide_oxidation_by_peroxide,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(SC)c1.OO,,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(C)=O)c1
acetal_formation_from_enol_ether,O=Cc1cccc(O)c1.C1=COCCC1,[H+],O=Cc1cccc(OC2CCCCO2)c1
imine_reduction,COc1ccc2c(c1)CCN=C2c1ccc(OCc2ccccc2)cc1,[BH4-].[H+],COc1ccc2c(c1)CCNC2c1ccc(OCc2ccccc2)cc1
SN2_with_tosylate,CC(C)(CC(=O)NC1CCc2ccccc2NC1=O)NC(=O)OCc1ccccc1.CC(C)(C)OC(=O)NCc1ccccc1-c1ccc(CO)cc1,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3CNC(=O)OC(C)(C)C)cc2)C1=O)NC(=O)OCc1ccccc1
SN2_with_tosylate,COC(=O)C1CC(O)C(Nc2ncc3cc(-c4c(Cl)c(OC)cc(OC)c4Cl)ccc3n2)C1.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,COC(=O)C1CC(Nc2ncc3cc(-c4c(Cl)c(OC)cc(OC)c4Cl)ccc3n2)C(N2C(=O)c3ccccc3C2=O)C1
amide_reduction,O=C(Nc1ccc(Cl)cc1)c1cccnc1NCC1CCN(c2ccncc2)CC1,[AlH4-].[AlH4-],Clc1ccc(NCc2cccnc2NCC2CCN(c3ccncc3)CC2)cc1
amide_reduction,CC1(C)CC(=O)NC2=C1c1ccc(Cl)cc1CC2,[AlH4-].[AlH4-],CC1(C)CCNC2=C1c1ccc(Cl)cc1CC2
Vilsmeier_formylation,COc1c(Br)cc(Br)cc1-c1ccc[nH]1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COc1c(Br)cc(Br)cc1-c1ccc(C=O)[nH]1
Hantzsch_thiazole_synthesis,CCOC(=O)C12CC1C=CCCCCCC(NC(=O)OC1CCCC1)C(=O)N1CC(Oc3cc(C(=O)CBr)nc4cc(OC)ccc34)CC1C(=O)N2.CC(C)NC(N)=S,,CCOC(=O)C12CC1C=CCCCCCC(NC(=O)OC1CCCC1)C(=O)N1CC(Oc3cc(-c4csc(NC(C)C)n4)nc4cc(OC)ccc34)CC1C(=O)N2
alkynyl_attack_to_carbonyl,C#Cc1cccc(Br)n1.CC(C)=O,[NH2-].[Na+],CC(C)(O)C#Cc1cccc(Br)n1
Wolf_Kishner_reduction,CC(C)CC(C(=O)O)N1C(=O)C(=O)c2ccccc21,NN.[H+].[OH-],CC(C)CC(C(=O)O)N1C(=O)Cc2ccccc21
SNAr_alco(thi)ol(para),O=[N+](O)c1ccc(Cl)nc1.OCC(F)(F)F,[H-].[Na+],O=[N+](O)c1ccc(OCC(F)(F)F)nc1
amide_reduction,CCCNC(=O)c1cc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc2[nH]1,[AlH4-].[AlH4-],CCCNCc1cc2cc(NS(=O)(=O)c3ccc(C(C)C)cc3)ccc2[nH]1
base_cat_ester_hydrolysis,COc1cc2ncnc(Nc3ccccc3)c2cc1OC(C)=O,[OH-].[OH-],COc1cc2ncnc(Nc3ccccc3)c2cc1O
Grignard,CC(C)(C)OC(=O)c1cc2c(C=O)cncc2s1.[Mg+][c]1ccc(Cl)cc1,O,CC(C)(C)OC(=O)c1cc2c(C(O)c3ccc(Cl)cc3)cncc2s1
Hantzsch_thiazole_synthesis,CC(C)(C)c1cc(C(=O)CBr)cc(C(C)(C)C)c1O.CN(CCC(N)=S)C(=O)OC(C)(C)C,,CN(CCc1nc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cs1)C(=O)OC(C)(C)C
nitrile_reduction,N#CC(O)C1Cc2ccccc2N1C(=O)OCc1ccccc1,[Li+].[AlH4-].O.O,NCC(O)C1Cc2ccccc2N1C(=O)OCc1ccccc1
base_cat_ester_hydrolysis,CC(=O)OCc1csc2cncnc12,[OH-].[OH-],OCc1csc2cncnc12
amide_reduction,Cn1cc(-c2c[nH]c3ncc(C(=O)N4CCc5ccccc54)cc23)cn1,[AlH4-].[AlH4-],Cn1cc(-c2c[nH]c3ncc(CN4CCc5ccccc54)cc23)cn1
aldol_addition,CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2)C(=O)C1.N#Cc1ccc(Cn2cncc2C=O)cc1,[Na+].[OH-],CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2)C(=O)C1C(O)c1cncn1Cc1ccc(C#N)cc1
carboxylic_acid_derivative_hydrolysis_or_formation,CNS(=O)(=O)c1cc2c(cc1Br)CCN2C(C)=O,O.[H+],CNS(=O)(=O)c1cc2c(cc1Br)CCN2
base_cat_ester_hydrolysis,COc1ccc(C(=O)CCC(=O)Nc2cc(-c3ccccc3)c(Cc3ccccc3)s2)cc1CCCOC(C)=O,[OH-].[OH-],COc1ccc(C(=O)CCC(=O)Nc2cc(-c3ccccc3)c(Cc3ccccc3)s2)cc1CCCO
imidazole_synthesis,O=C(O)c1cccc(Cl)c1.Nc1cc(Br)cnc1N,O=C(n1[c]ncc1)n1[c]ncc1,Clc1cccc(-c2nc3ncc(Br)cc3[nH]2)c1
Grignard,O=C1Nc2ccc(Cl)cc2C1=O.[Mg+][CH2]c1ccccc1,O,O=C1Nc2ccc(Cl)cc2C1(O)Cc1ccccc1
amide_reduction,CCCCCCCNC(=O)Cc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1,[AlH4-].[AlH4-],CCCCCCCNCCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1
Wittig_ver_2,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cccc(I)c1,,COC(=O)C=Cc1cccc(I)c1
Jones_oxidation,CC(O)c1ncc(Cn2ncc(NC(=O)c3ncoc3-c3ccccc3)n2)o1,[O]=[Cr](=[O])([OH])[OH],CC(=O)c1ncc(Cn2ncc(NC(=O)c3ncoc3-c3ccccc3)n2)o1
Horner_Wadsworth_Emmons,CCOP(=O)(CC#N)OCC.COc1ccc(C(C)=O)cc1,[OH-],COc1ccc(C(C)=CC#N)cc1
Paal_Knorr_pyrrole_synthesis,Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1.CC(=O)CCC(C)=O,[H+],Cc1ccc(C)n1-c1c[nH]nc1C(=O)Nc1ccc(F)cc1
Horner_Wadsworth_Emmons,Cc1nn(Cc2ccc(OCc3nc(-c4ccccc4)oc3C)cc2)c(C)c1C=O.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1c(C)nn(Cc2ccc(OCc3nc(-c4ccccc4)oc3C)cc2)c1C
Hantzsch_thiazole_synthesis,O=C(CBr)C(F)(F)F.CCOC(=O)C(N)=S,,CCOC(=O)c1nc(C(F)(F)F)cs1
Fmoc_deprotection,COCCCN1C(=O)C(C)(C)Oc2ccc(N(C(=O)C3CC(NC(=O)Cc4ccccc4)CN(C(=O)OCC4c5ccccc5-c5ccccc54)C3)C3CC3)cc21,CCN(CC)CC,COCCCN1C(=O)C(C)(C)Oc2ccc(N(C(=O)C3CNCC(NC(=O)Cc4ccccc4)C3)C3CC3)cc21
Hantzsch_thiazole_synthesis,NC(=S)Nc1cccc(O)c1.O=C(CBr)c1ccncc1,,Oc1cccc(Nc2nc(-c3ccncc3)cs2)c1
SNAr_alco(thi)ol(ortho),N#Cc1c(N)cc(N)nc1Br.CCO,[H-].[Na+],CCOc1nc(N)cc(N)c1C#N
Appel,Cc1cc(CO)sc1Br.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1cc(CBr)sc1Br
Cbz_deprotection,CCCCCCCCCCNC(=O)OCC(CSCC(NC(=O)OCc1ccccc1)C(=O)NCCOCCOCCOCCC(=O)OC(C)(C)C)OC(=O)NCCCCCCCCCC,Br,CCCCCCCCCCNC(=O)OCC(CSCC(N)C(=O)NCCOCCOCCOCCC(=O)OC(C)(C)C)OC(=O)NCCCCCCCCCC
Ing_Manske,COCN1c2cc(CN3C(=O)c4ccccc4C3=O)ccc2Sc2nccnc21,NN,COCN1c2cc(CN)ccc2Sc2nccnc21
acetal_formation_from_enol_ether,OCCCc1ccc(I)cc1.C1=COCCC1,[H+],Ic1ccc(CCCOC2CCCCO2)cc1
nitrile_reduction,CN(Cc1cccc(-c2ccc(C#N)cc2)c1)C(=O)CNC(=O)OC(C)(C)C,[Li+].[AlH4-].O.O,CN(Cc1cccc(-c2ccc(CN)cc2)c1)C(=O)CNC(=O)OC(C)(C)C
SN2_with_tosylate,CCCCn1c(-c2ccccc2)nc(F)c1CO.NCc1ccc2c(c1)OCO2,Cc1ccc(S(=O)(=O)Cl)cc1,CCCCn1c(-c2ccccc2)nc(F)c1CNCc1ccc2c(c1)OCO2
Ing_Manske,CC(C)N(CCCCN1C(=O)c2ccccc2C1=O)CC1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12,NN,CC(C)N(CCCCN)CC1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12
Jones_oxidation,O=C1N(c2ccc(OCC(F)(F)F)cc2)CC2CC(O)CN12,[O]=[Cr](=[O])([OH])[OH],O=C1CC2CN(c3ccc(OCC(F)(F)F)cc3)C(=O)N2C1
SNAr_alco(thi)ol(para),C=CCC(O)(Cn1cc([N+](=O)O)nc1Cl)c1ccc(Br)cc1,[H-].[Na+],C=CCC1(c2ccc(Br)cc2)Cn2cc([N+](=O)O)nc2O1
Ing_Manske,CC(C)(C)OC(=O)COC1C=CC(N2C(=O)c3ccccc3C2=O)C1,NN,CC(C)(C)OC(=O)COC1C=CC(N)C1
primary_amide_dehydration,C=CCOc1ccc(CC(NC(=O)OC(C)(C)C)C(N)=O)cc1,O=S(Cl)Cl,C=CCOc1ccc(CC(C#N)NC(=O)OC(C)(C)C)cc1
alkene_epoxidation,C=CC(C)(C)OCCCCCCCCCCCCCCCC.O=C(OO)c1cccc(Cl)c1,,CCCCCCCCCCCCCCCCOC(C)(C)C1CO1
Staudinger,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N=[N+]=[N-])ccc2F)C(F)S(=O)(=O)C1(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)(C)OC(=O)NC1=NC(C)(c2cc(N)ccc2F)C(F)S(=O)(=O)C1(C)C
SNAr_alco(thi)ol(ortho),O=[N+](O)c1cccnc1F.OCC1CC1(F)F,[H-].[Na+],O=[N+](O)c1cccnc1OCC1CC1(F)F
sulfide_oxidation,CSc1cncc(-c2nc(=O)c3ccccc3s2)n1.O=C(OO)c1cccc(Cl)c1,,CS(=O)c1cncc(-c2nc(=O)c3ccccc3s2)n1
lactone_reduction,CC1(C)C2C(=O)OC(C(Cl)(Cl)Cl)C21,CC(C)[CH2][AlH][CH2]C(C)C.O.[H+],CC1(C)C2C(O)OC(C(Cl)(Cl)Cl)C21
acetal_formation,CC(=O)c1ccsc1.OCCO,[H+],CC1(c2ccsc2)OCCO1
primary_amide_dehydration,CCC1CC(CCCC(N)=O)CC1c1nnc2cnc3[nH]ccc3n12,O=S(Cl)Cl,CCC1CC(CCCC#N)CC1c1nnc2cnc3[nH]ccc3n12
Wolf_Kishner_reduction,CCCCCCCCC1Cc2ccccc2C1=O,NN.[H+].[OH-],CCCCCCCCC1Cc2ccccc2C1
Staudinger,[N-]=[N+]=NCCCC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCCCC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1
Grignard,COC1(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)CC1=O.[CH3][Mg+],O,COC1(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)CC1(C)O
Cbz_deprotection,CCOC(=O)C1CN(C(=O)OC(C)(C)C)CCN1C(=O)OCc1ccccc1,Br,CCOC(=O)C1CN(C(=O)OC(C)(C)C)CCN1
amine_oxidation,COc1cc(Oc2nc(-c3cccnc3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC.O=C(OO)c1cccc(Cl)c1,,COc1cc(Oc2nc(-c3ccc[n+](O)c3)nn3c(C(C)C)nc(C)c23)cc(OC)c1OC
Staudinger,[N-]=[N+]=NCCCC1CCN(C=O)CC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCCCC1CCN(C=O)CC1
SNAr_alco(thi)ol(para),CC(C)(C)OC(=O)c1ccc(F)c(Cl)c1.COC(=O)CS,[H-].[Na+],COC(=O)CSc1ccc(C(=O)OC(C)(C)C)cc1Cl
sulfide_oxidation,CCSc1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1.O=C(OO)c1cccc(Cl)c1,,CCS(=O)c1ncc2cc(-c3ccccc3)c(-c3ccc(C=O)cc3)nc2n1
amide_reduction,Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3=O)c1,[AlH4-].[AlH4-],Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)NC3)c1
(hemi)acetal(aminal)_hydrolysis,CCOC(=O)c1cc(S(=O)(=O)c2ccc(CCN(CC(OC3CCCCO3)c3cccc(Cl)c3)C(=O)OC(C)(C)C)cc2)ccc1NC,O.[H+],CCOC(=O)c1cc(S(=O)(=O)c2ccc(CCN(CC(O)c3cccc(Cl)c3)C(=O)OC(C)(C)C)cc2)ccc1NC
Fmoc_deprotection,O=C(O)CNC(=O)C(Cc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21,CCN(CC)CC,NC(Cc1ccccc1)C(=O)NCC(=O)O
nitrile_reduction,CCOC(=O)N1c2ccc(C#N)nc2C(Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)CC1CC,[Li+].[AlH4-].O.O,CCOC(=O)N1c2ccc(CN)nc2C(Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)CC1CC
amide_reduction,CN(C)C(=O)COC1CCN(C(=O)OC(C)(C)C)CC1,[AlH4-].[AlH4-],CN(C)CCOC1CCN(C(=O)OC(C)(C)C)CC1
primary_amide_dehydration,COC(=O)C(CCC(N)=O)NC(=O)OCc1ccccc1,O=S(Cl)Cl,COC(=O)C(CCC#N)NC(=O)OCc1ccccc1
base_cat_ester_hydrolysis,CC(=O)OCCCCN(CCCNC(=O)Nc1ccc(Br)cc1)C1CCCc2ccccc21,[OH-].[OH-],O=C(NCCCN(CCCCO)C1CCCc2ccccc21)Nc1ccc(Br)cc1
Cbz_deprotection,CC(C)(C)OC(=O)NC(CO)CCNC(=O)OCc1ccccc1,Br,CC(C)(C)OC(=O)NC(CO)CCN
Wolf_Kishner_reduction,CC1C(=O)Nc2ccc(C(=O)CCl)cc2C1C,NN.[H+].[OH-],CC1C(=O)Nc2ccc(CCCl)cc2C1C
Wittig,CCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(=O)Oc1c(C(C)(C)C)cc2oc(C=O)cc2c1C(C)(C)C,[OH-],CCCCCCC=Cc1cc2c(C(C)(C)C)c(OC(C)=O)c(C(C)(C)C)cc2o1
aldol_addition,CC(C)(C)OC(=O)N1CC(CCC2CCCCC2)OCC1C=O.O=[N+](O)CCc1ccccc1,[Na+].[OH-],CC(C)(C)OC(=O)N1CC(CCC2CCCCC2)OCC1C(O)C(Cc1ccccc1)[N+](=O)O
SNAr_alco(thi)ol(ortho),O=[N+](O)c1ccccc1F.C#CC1(O)CCN(C)CC1,[H-].[Na+],C#CC1(Oc2ccccc2[N+](=O)O)CCN(C)CC1
SNAr_alco(thi)ol(para),CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,[H-].[Na+],CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1
SNAr_alco(thi)ol(para),COc1cccc(-c2ccc3cc(OC)ccc3c2O)c1.O=Cc1ccc(F)cc1,[H-].[Na+],COc1cccc(-c2ccc3cc(OC)ccc3c2Oc2ccc(C=O)cc2)c1
Friedel_Crafts_acylation,CCc1ccccc1CC.CC(=O)Cl,[Cl][Al]([Cl])[Cl],CCc1ccc(C(C)=O)cc1CC
sulfide_oxidation,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4C)c(C)c2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1,,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4C)c(C)c2)CCN3CC(C)C)cc1
Jones_oxidation,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(C(=O)N(C)C3CCC(O)c4ccccc43)cs2)CC1,[O]=[Cr](=[O])([OH])[OH],Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(C(=O)N(C)C3CCC(=O)c4ccccc43)cs2)CC1
primary_amide_dehydration,COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5ccccc5)C4)CC3C(N)=O)c2c1,O=S(Cl)Cl,COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5ccccc5)C4)CC3C#N)c2c1
SNAr_alco(thi)ol(para),COC(=O)c1cc(O)ccc1NS(=O)(=O)c1ccc(C)cc1.O=[N+](O)c1ccc(F)cc1NCc1ccccc1,[H-].[Na+],COC(=O)c1cc(Oc2ccc([N+](=O)O)c(NCc3ccccc3)c2)ccc1NS(=O)(=O)c1ccc(C)cc1
Grignard,O=C1CCC2(CC1)OCCO2.[Mg+][CH2]c1ccccc1,O,OC1(Cc2ccccc2)CCC2(CC1)OCCO2
SNAr_alco(thi)ol(para),O=[N+](O)c1ccc(Cl)c([N+](=O)O)c1.OCCO,[H-].[Na+],O=[N+](O)c1ccc(OCCO)c([N+](=O)O)c1
acetal_formation,COc1ccc(C(=O)CBr)cc1.OCCO,[H+],COc1ccc(C2(CBr)OCCO2)cc1
Ing_Manske,CCC(C)Oc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,NN,CCC(C)Oc1ccc(OCCN)cc1
Horner_Wadsworth_Emmons,CC(=O)c1ccc2c(c1)CCCN2C(C)C.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=C(C)c1ccc2c(c1)CCCN2C(C)C
base_cat_ester_hydrolysis,CC(=O)OCc1nc2c(Cl)ncnc2n1CC(C)(C)C,[OH-].[OH-],CC(C)(C)Cn1c(CO)nc2c(Cl)ncnc21
Friedel_Crafts_acylation,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1.O=C(Cl)c1ccccc1,[Cl][Al]([Cl])[Cl],Cc1c(C(=O)c2ccccc2)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1
sulfide_oxidation,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nncn4CC(C)C)cc2)CCN3CCC)cc1.O=C(OO)c1cccc(Cl)c1,,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nncn4CC(C)C)cc2)CCN3CCC)cc1
Jones_oxidation,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2O)nc1N,[O]=[Cr](=[O])([OH])[OH],COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2=O)nc1N
carboxylic_acid_derivative_hydrolysis_or_formation,CCN(CC)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)C(F)(F)F,O.[H+],CCN(CC)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N
Horner_Wadsworth_Emmons,Cn1cc(C=O)c2cc(OCc3ccccc3)ccc21.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1cn(C)c2ccc(OCc3ccccc3)cc12
Horner_Wadsworth_Emmons,COc1cc(-c2cc(C=O)ccn2)cc(OC)c1OC.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1ccnc(-c2cc(OC)c(OC)c(OC)c2)c1
aldol_addition,CCC(=O)n1c(=O)oc2ccccc21.O=Cc1ccccc1,[Na+].[OH-],CC(C(=O)n1c(=O)oc2ccccc21)C(O)c1ccccc1
Hantzsch_thiazole_synthesis,NC(=S)Nc1ncc(Br)cc1Oc1ccc(F)cc1.O=C(CBr)CCc1ccccc1,,Fc1ccc(Oc2cc(Br)cnc2Nc2nc(CCc3ccccc3)cs2)cc1
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1CCOCC1,,CCOC(=O)C=C1CCOCC1
alkynyl_attack_to_carbonyl,COCOc1ccc(C=O)c([N+](=O)O)c1.C#CC(=O)OCC,[NH2-].[Na+],CCOC(=O)C#CC(O)c1ccc(OCOC)cc1[N+](=O)O
